MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_18:1_n-9_8.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,8.1,0.04
AMPP_FA,AMPP_18:1_n-9_8.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,8.1,0.04
AMPP_FA,AMPP_18:1_n-9_8.1,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.1,0.04
AMPP_FA,AMPP_20:1_n-9_8.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,8.98,0.04
AMPP_FA,AMPP_20:1_n-9_8.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,8.98,0.04
AMPP_FA,AMPP_20:1_n-9_8.98,C32H49N2O1Xe,[M+],609.288096,1,AMPP_20:1_n-9_precursor,C32H49N2O1P0I0,[M+],477.383941,1,8.98,0.04
AMPP_FA,AMPP_22:1_n-9_10.07,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,10.07,0.04
AMPP_FA,AMPP_22:1_n-9_10.07,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,10.07,0.04
AMPP_FA,AMPP_22:1_n-9_10.07,C34H53N2O1Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1P0I0,[M+],505.415241,1,10.07,0.04
AMPP_FA,AMPP_24:1_n-9_10.94,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,10.94,0.04
AMPP_FA,AMPP_24:1_n-9_10.94,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,10.94,0.04
AMPP_FA,AMPP_24:1_n-9_10.94,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_precursor,C36H57N2O1P0I0,[M+],533.446541,1,10.94,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.2,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.2,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.2,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.2,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.2,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.2,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.2,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.2,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.2,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,7.2,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.5,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.5,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.5,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.5,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.5,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.5,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.5,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.5,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.5,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,7.5,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_8.27,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-6,C26H35N2O2P0I0,[M+],407.269305,1,8.27,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_8.27,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-9,C23H31N2O2P0I0,[M+],367.238005,1,8.27,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_8.27,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-6,C26H35N2O3P0I0,[M+],423.26422,1,8.27,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_8.27,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-9,C23H31N2O3P0I0,[M+],383.232919,1,8.27,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_8.27,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_precursor,C32H47N2O1P0I0,[M+],475.368291,1,8.27,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_9.28,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-6,C28H39N2O2P0I0,[M+],435.300605,1,9.28,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_9.28,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_aldehyde neutral loss from n-9,C25H35N2O2P0I0,[M+],395.269305,1,9.28,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_9.28,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-6,C28H39N2O3P0I0,[M+],451.29552,1,9.28,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_9.28,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_criegee neutral loss from n-9,C25H35N2O3P0I0,[M+],411.26422,1,9.28,0.04
AMPP_FA,AMPP_22:2_n-6_n-9_9.28,C34H51N2O1P0I0Xe,[M+],635.303746,1,AMPP_22:2_n-6_n-9_precursor,C34H51N2O1P0I0,[M+],503.399591,1,9.28,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-3,C27H35N2O2P0I0,[M+],419.269305,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-3,C27H35N2O3P0I0,[M+],435.26422,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-3_n-6_n-9_6.56,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-3_n-6_n-9_precursor,C30H41N2O1P0I0,[M+],445.32134,1,6.56,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2P0I0,[M+],297.159754,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C24H29N2O2P0I0,[M+],377.222355,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2P0I0,[M+],337.191055,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3P0I0,[M+],313.154669,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-6,C24H29N2O3P0I0,[M+],393.217269,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3P0I0,[M+],353.185969,1,6.69,0.04
AMPP_FA,AMPP_18:3_n-6_n-9_n-12_6.69,C30H41N2O1P0I0Xe,[M+],577.225496,1,AMPP_18:3_n-6_n-9_n-12_precursor,C30H41N2O1P0I0,[M+],445.32134,1,6.69,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_aldehyde neutral loss from n-3,C29H39N2O2P0I0,[M+],447.300605,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_aldehyde neutral loss from n-6,C26H35N2O2P0I0,[M+],407.269305,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_aldehyde neutral loss from n-9,C23H31N2O2P0I0,[M+],367.238005,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_criegee neutral loss from n-3,C29H39N2O3P0I0,[M+],463.29552,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_criegee neutral loss from n-6,C26H35N2O3P0I0,[M+],423.26422,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_criegee neutral loss from n-9,C23H31N2O3P0I0,[M+],383.232919,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-3_n-6_n-9_7.65,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-3_n-6_n-9_precursor,C32H45N2O1P0I0,[M+],473.352641,1,7.65,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2P0I0,[M+],325.191055,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C26H33N2O2P0I0,[M+],405.253655,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3P0I0,[M+],341.185969,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-6,C26H33N2O3P0I0,[M+],421.248569,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,7.66,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_7.66,C32H45N2O1P0I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_precursor,C32H45N2O1P0I0,[M+],473.352641,1,7.66,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2P0I0,[M+],323.175404,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H31N2O2P0I0,[M+],403.238005,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2P0I0,[M+],363.206705,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3P0I0,[M+],339.170319,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H31N2O3P0I0,[M+],419.232919,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3P0I0,[M+],379.201619,1,7.24,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.24,C32H43N2O1P0I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_precursor,C32H43N2O1P0I0,[M+],471.336991,1,7.24,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2P0I0,[M+],323.175404,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-3,C29H35N2O2P0I0,[M+],443.269305,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H31N2O2P0I0,[M+],403.238005,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2P0I0,[M+],363.206705,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3P0I0,[M+],339.170319,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-3,C29H35N2O3P0I0,[M+],459.26422,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H31N2O3P0I0,[M+],419.232919,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3P0I0,[M+],379.201619,1,6.64,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_6.64,C32H41N2O1P0I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_precursor,C32H41N2O1P0I0,[M+],469.32134,1,6.64,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C22H25N2O2P0I0,[M+],349.191055,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C19H21N2O2P0I0,[M+],309.159754,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C16H17N2O2P0I0,[M+],269.128454,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-3,C31H37N2O2P0I0,[M+],469.284955,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-6,C28H33N2O2P0I0,[M+],429.253655,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C25H29N2O2P0I0,[M+],389.222355,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C22H25N2O3P0I0,[M+],365.185969,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C19H21N2O3P0I0,[M+],325.154669,1,7.2,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_7.2,C34H43N2O1P0I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C16H17N2O3P0I0,[M+],285.123369,1,7.2,0.04
