MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_15:1_n-9_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-9_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-9_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-7_7.51,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-7_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,7.51,0.04
IAMP_FA,IAMP_15:1_n-7_7.51,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-7_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,7.51,0.04
IAMP_FA,IAMP_15:1_n-7_7.51,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-7_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.51,0.04
IAMP_FA,IAMP_15:1_n-8_7.55,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-8_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,7.55,0.04
IAMP_FA,IAMP_15:1_n-8_7.55,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-8_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,7.55,0.04
IAMP_FA,IAMP_15:1_n-8_7.55,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-8_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.55,0.04
IAMP_FA,IAMP_15:1_n-9_7.63,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,7.63,0.04
IAMP_FA,IAMP_15:1_n-9_7.63,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,7.63,0.04
IAMP_FA,IAMP_15:1_n-9_7.63,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.63,0.04
IAMP_FA,IAMP_15:1_n-4_7.67,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,7.67,0.04
IAMP_FA,IAMP_15:1_n-4_7.67,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,7.67,0.04
IAMP_FA,IAMP_15:1_n-4_7.67,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.67,0.04
IAMP_FA,IAMP_15:1_n-6_7.68,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,7.68,0.04
IAMP_FA,IAMP_15:1_n-6_7.68,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,7.68,0.04
IAMP_FA,IAMP_15:1_n-6_7.68,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.68,0.04
IAMP_FA,IAMP_15:1_n-9_7.64,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,7.64,0.04
IAMP_FA,IAMP_15:1_n-9_7.64,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,7.64,0.04
IAMP_FA,IAMP_15:1_n-9_7.64,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-9_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.64,0.04
IAMP_FA,IAMP_15:1_n-10_7.7,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-10_aldehyde neutral loss,C17H18N2O2P0I1,[M+],409.040751,1,7.7,0.04
IAMP_FA,IAMP_15:1_n-10_7.7,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-10_criegee neutral loss,C17H18N2O3P0I1,[M+],425.035666,1,7.7,0.04
IAMP_FA,IAMP_15:1_n-10_7.7,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-10_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.7,0.04
IAMP_FA,IAMP_16:1_n-9_8.1,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,8.1,0.04
IAMP_FA,IAMP_16:1_n-9_8.1,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,8.1,0.04
IAMP_FA,IAMP_16:1_n-9_8.1,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.1,0.04
IAMP_FA,IAMP_16:1_n-5_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-5_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-5_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-7_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-7_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-7_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-3_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-3_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-3_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-6_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-6_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-6_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-6_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-6_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-6_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-8_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-8_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-8_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-8_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-8_8.14,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-8_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.14,0.04
IAMP_FA,IAMP_16:1_n-4_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-4_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-4_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-10_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-10_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-10_8.16,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.16,0.04
IAMP_FA,IAMP_16:1_n-9_8.19,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,8.19,0.04
IAMP_FA,IAMP_16:1_n-9_8.19,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,8.19,0.04
IAMP_FA,IAMP_16:1_n-9_8.19,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-9_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.19,0.04
IAMP_FA,IAMP_16:1_n-3_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-3_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-3_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-3_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-4_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-4_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-4_8.32,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-4_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.32,0.04
IAMP_FA,IAMP_16:1_n-10_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-10_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-10_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-5_8.33,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,8.33,0.04
IAMP_FA,IAMP_16:1_n-5_8.33,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,8.33,0.04
IAMP_FA,IAMP_16:1_n-5_8.33,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-5_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.33,0.04
IAMP_FA,IAMP_16:1_n-7_8.35,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,8.35,0.04
IAMP_FA,IAMP_16:1_n-7_8.35,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,8.35,0.04
IAMP_FA,IAMP_16:1_n-7_8.35,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-7_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.35,0.04
IAMP_FA,IAMP_16:1_n-11_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-11_aldehyde neutral loss,C17H18N2O2P0I1,[M+],409.040751,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-11_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-11_criegee neutral loss,C17H18N2O3P0I1,[M+],425.035666,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-11_8.31,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-11_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.31,0.04
IAMP_FA,IAMP_16:1_n-10_8.49,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,8.49,0.04
IAMP_FA,IAMP_16:1_n-10_8.49,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,8.49,0.04
IAMP_FA,IAMP_16:1_n-10_8.49,C28H40N2O1I1Xe,[M+],679.122142,1,IAMP_16:1_n-10_precursor,C28H40N2O1P0I1,[M+],547.217987,1,8.49,0.04
IAMP_FA,IAMP_17:1_n-11_8.74,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,8.74,0.04
IAMP_FA,IAMP_17:1_n-11_8.74,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,8.74,0.04
IAMP_FA,IAMP_17:1_n-11_8.74,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.74,0.04
IAMP_FA,IAMP_17:1_n-6_8.78,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-6_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,8.78,0.04
IAMP_FA,IAMP_17:1_n-6_8.78,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-6_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,8.78,0.04
IAMP_FA,IAMP_17:1_n-6_8.78,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-6_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.78,0.04
IAMP_FA,IAMP_17:1_n-8_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-8_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-8_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-8_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-8_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-8_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-9_8.8,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-9_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,8.8,0.04
IAMP_FA,IAMP_17:1_n-9_8.8,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-9_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,8.8,0.04
IAMP_FA,IAMP_17:1_n-9_8.8,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-9_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.8,0.04
IAMP_FA,IAMP_17:1_n-4_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-4_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-4_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-4_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-4_8.81,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-4_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.81,0.04
IAMP_FA,IAMP_17:1_n-10_8.88,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-10_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,8.88,0.04
IAMP_FA,IAMP_17:1_n-10_8.88,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-10_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,8.88,0.04
IAMP_FA,IAMP_17:1_n-10_8.88,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-10_precursor,C29H42N2O1P0I1,[M+],561.233637,1,8.88,0.04
IAMP_FA,IAMP_17:1_n-11_8.95,C29H42N2O1I1Xe,[M+],693.137793,1,IAMP_17:1_n-11_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,8.95,0.04
