MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-3_4.63,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,4.63,0.04
AMPP_FA,AMPP_12:1_n-3_4.63,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,4.63,0.04
AMPP_FA,AMPP_12:1_n-3_4.63,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.63,0.04
AMPP_FA,AMPP_12:1_n-6_4.73,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,4.73,0.04
AMPP_FA,AMPP_12:1_n-6_4.73,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,4.73,0.04
AMPP_FA,AMPP_12:1_n-6_4.73,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.73,0.04
AMPP_FA,AMPP_12:1_n-8_4.8,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-8_aldehyde neutral loss,C16H17N2O2P0I0,[M+],269.128454,1,4.8,0.04
AMPP_FA,AMPP_12:1_n-8_4.8,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-8_criegee neutral loss,C16H17N2O3P0I0,[M+],285.123369,1,4.8,0.04
AMPP_FA,AMPP_12:1_n-8_4.8,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-8_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.8,0.04
AMPP_FA,AMPP_14:1_n-4_5.92,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-4_aldehyde neutral loss from n-4,C22H29N2O2I0,[M+],353.222355,1,5.98,0.04
AMPP_FA,AMPP_14:1_n-4_5.92,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-4_criegee neutral loss from n-4,C22H29N2O3I0,[M+],369.217269,1,5.98,0.04
AMPP_FA,AMPP_14:1_n-4_5.92,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-4_precursor,C26H37N2O1I0,[M+],393.29004,1,5.98,0.04
AMPP_FA,AMPP_14:1_n-5_5.95,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-5_aldehyde neutral loss from n-5,C21H27N2O2I0,[M+],339.206705,1,5.975,0.04
AMPP_FA,AMPP_14:1_n-5_5.95,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-5_criegee neutral loss from n-5,C21H27N2O3I0,[M+],355.201619,1,5.975,0.04
AMPP_FA,AMPP_14:1_n-5_5.95,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-5_precursor,C26H37N2O1I0,[M+],393.29004,1,5.975,0.04
AMPP_FA,AMPP_14:1_n-7_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-7_aldehyde neutral loss from n-7,C19H23N2O2I0,[M+],311.175404,1,6.01,0.04
AMPP_FA,AMPP_14:1_n-7_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-7_criegee neutral loss from n-7,C19H23N2O3I0,[M+],327.170319,1,6.01,0.04
AMPP_FA,AMPP_14:1_n-7_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-7_precursor,C26H37N2O1I0,[M+],393.29004,1,6.01,0.04
AMPP_FA,AMPP_14:1_n-9_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-9_aldehyde neutral loss from n-9,C17H19N2O2I0,[M+],283.144104,1,6.115,0.04
AMPP_FA,AMPP_14:1_n-9_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-9_criegee neutral loss from n-9,C17H19N2O3I0,[M+],299.139019,1,6.115,0.04
AMPP_FA,AMPP_14:1_n-9_5.96,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-9_precursor,C26H37N2O1I0,[M+],393.29004,1,6.115,0.04
AMPP_FA,AMPP_14:1_n-8_6.06,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_aldehyde neutral loss from n-8,C18H21N2O2I0,[M+],297.159754,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.06,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_criegee neutral loss from n-8,C18H21N2O3I0,[M+],313.154669,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.06,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_precursor,C26H37N2O1I0,[M+],393.29004,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.09,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_aldehyde neutral loss from n-8,C18H21N2O2I0,[M+],297.159754,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.09,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_criegee neutral loss from n-8,C18H21N2O3I0,[M+],313.154669,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.09,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_precursor,C26H37N2O1I0,[M+],393.29004,1,6.105,0.04
AMPP_FA,AMPP_14:1_n-8_6.22,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_aldehyde neutral loss from n-8,C18H21N2O2I0,[M+],297.159754,1,6.29,0.04
AMPP_FA,AMPP_14:1_n-8_6.22,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_criegee neutral loss from n-8,C18H21N2O3I0,[M+],313.154669,1,6.29,0.04
AMPP_FA,AMPP_14:1_n-8_6.22,C26H37N2O1I0Xe,[M+],525.194195,1,AMPP_14:1_n-8_precursor,C26H37N2O1I0,[M+],393.29004,1,6.29,0.04
AMPP_FA,AMPP_15:1_n-9_6.71,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_aldehyde neutral loss from n-9,C18H21N2O2I0,[M+],297.159754,1,6.7,0.04
AMPP_FA,AMPP_15:1_n-9_6.71,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_criegee neutral loss from n-9,C18H21N2O3I0,[M+],313.154669,1,6.7,0.04
AMPP_FA,AMPP_15:1_n-9_6.71,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_precursor,C27H39N2O1I0,[M+],407.30569,1,6.7,0.04
AMPP_FA,AMPP_15:1_n-9_6.82,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_aldehyde neutral loss from n-9,C18H21N2O2I0,[M+],297.159754,1,6.825,0.04
AMPP_FA,AMPP_15:1_n-9_6.82,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_criegee neutral loss from n-9,C18H21N2O3I0,[M+],313.154669,1,6.825,0.04
AMPP_FA,AMPP_15:1_n-9_6.82,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_precursor,C27H39N2O1I0,[M+],407.30569,1,6.825,0.04
AMPP_FA,AMPP_15:1_n-9_7.01,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_aldehyde neutral loss from n-9,C18H21N2O2I0,[M+],297.159754,1,7.015,0.04
AMPP_FA,AMPP_15:1_n-9_7.01,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_criegee neutral loss from n-9,C18H21N2O3I0,[M+],313.154669,1,7.015,0.04
AMPP_FA,AMPP_15:1_n-9_7.01,C27H39N2O1I0Xe,[M+],539.209846,1,AMPP_15:1_n-9_precursor,C27H39N2O1I0,[M+],407.30569,1,7.015,0.04
AMPP_FA,AMPP_16:1_n-4_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss from n-4,C24H33N2O2I0,[M+],381.253655,1,7.395,0.04
AMPP_FA,AMPP_16:1_n-4_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss from n-4,C24H33N2O3I0,[M+],397.248569,1,7.395,0.04
AMPP_FA,AMPP_16:1_n-4_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41N2O1I0,[M+],421.32134,1,7.395,0.04
AMPP_FA,AMPP_16:1_n-5_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss from n-5,C23H31N2O2I0,[M+],367.238005,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-5_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss from n-5,C23H31N2O3I0,[M+],383.232919,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-5_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41N2O1I0,[M+],421.32134,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-7_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss from n-7,C21H27N2O2I0,[M+],339.206705,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-7_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss from n-7,C21H27N2O3I0,[M+],355.201619,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-7_7.37,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41N2O1I0,[M+],421.32134,1,7.385,0.04
AMPP_FA,AMPP_16:1_n-3_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_aldehyde neutral loss from n-3,C25H35N2O2I0,[M+],395.269305,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-3_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_criegee neutral loss from n-3,C25H35N2O3I0,[M+],411.26422,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-3_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_precursor,C28H41N2O1I0,[M+],421.32134,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-8_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_aldehyde neutral loss from n-8,C20H25N2O2I0,[M+],325.191055,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-8_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_criegee neutral loss from n-8,C20H25N2O3I0,[M+],341.185969,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-8_7.4,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_precursor,C28H41N2O1I0,[M+],421.32134,1,7.415,0.04
AMPP_FA,AMPP_16:1_n-2_7.43,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_aldehyde neutral loss from n-2,C26H37N2O2I0,[M+],409.284955,1,7.42,0.04
AMPP_FA,AMPP_16:1_n-2_7.43,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_criegee neutral loss from n-2,C26H37N2O3I0,[M+],425.27987,1,7.42,0.04
AMPP_FA,AMPP_16:1_n-2_7.43,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_precursor,C28H41N2O1I0,[M+],421.32134,1,7.42,0.04
AMPP_FA,AMPP_16:1_n-9_7.46,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-9_aldehyde neutral loss from n-9,C19H23N2O2I0,[M+],311.175404,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-9_7.46,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-9_criegee neutral loss from n-9,C19H23N2O3I0,[M+],327.170319,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-9_7.46,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-9_precursor,C28H41N2O1I0,[M+],421.32134,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-2_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_aldehyde neutral loss from n-2,C26H37N2O2I0,[M+],409.284955,1,7.53,0.04
AMPP_FA,AMPP_16:1_n-2_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_criegee neutral loss from n-2,C26H37N2O3I0,[M+],425.27987,1,7.53,0.04
AMPP_FA,AMPP_16:1_n-2_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-2_precursor,C28H41N2O1I0,[M+],421.32134,1,7.53,0.04
AMPP_FA,AMPP_16:1_n-3_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_aldehyde neutral loss from n-3,C25H35N2O2I0,[M+],395.269305,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-3_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_criegee neutral loss from n-3,C25H35N2O3I0,[M+],411.26422,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-3_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-3_precursor,C28H41N2O1I0,[M+],421.32134,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-5_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss from n-5,C23H31N2O2I0,[M+],367.238005,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-5_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss from n-5,C23H31N2O3I0,[M+],383.232919,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-5_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41N2O1I0,[M+],421.32134,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-7_7.55,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss from n-7,C21H27N2O2I0,[M+],339.206705,1,7.58,0.04
AMPP_FA,AMPP_16:1_n-7_7.55,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss from n-7,C21H27N2O3I0,[M+],355.201619,1,7.58,0.04
AMPP_FA,AMPP_16:1_n-7_7.55,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41N2O1I0,[M+],421.32134,1,7.58,0.04
AMPP_FA,AMPP_16:1_n-10_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_aldehyde neutral loss from n-10,C18H21N2O2I0,[M+],297.159754,1,7.535,0.04
AMPP_FA,AMPP_16:1_n-10_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_criegee neutral loss from n-10,C18H21N2O3I0,[M+],313.154669,1,7.535,0.04
AMPP_FA,AMPP_16:1_n-10_7.54,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_precursor,C28H41N2O1I0,[M+],421.32134,1,7.535,0.04
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss from n-4,C24H33N2O2I0,[M+],381.253655,1,7.57,0.04
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss from n-4,C24H33N2O3I0,[M+],397.248569,1,7.57,0.04
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41N2O1I0,[M+],421.32134,1,7.57,0.04
AMPP_FA,AMPP_16:1_n-8_7.59,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_aldehyde neutral loss from n-8,C20H25N2O2I0,[M+],325.191055,1,7.61,0.04
AMPP_FA,AMPP_16:1_n-8_7.59,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_criegee neutral loss from n-8,C20H25N2O3I0,[M+],341.185969,1,7.61,0.04
AMPP_FA,AMPP_16:1_n-8_7.59,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-8_precursor,C28H41N2O1I0,[M+],421.32134,1,7.61,0.04
AMPP_FA,AMPP_16:1_n-11_7.6,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_aldehyde neutral loss from n-11,C17H19N2O2I0,[M+],283.144104,1,7.6,0.04
AMPP_FA,AMPP_16:1_n-11_7.6,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_criegee neutral loss from n-11,C17H19N2O3I0,[M+],299.139019,1,7.6,0.04
AMPP_FA,AMPP_16:1_n-11_7.6,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_precursor,C28H41N2O1I0,[M+],421.32134,1,7.6,0.04
AMPP_FA,AMPP_16:1_n-10_7.71,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_aldehyde neutral loss from n-10,C18H21N2O2I0,[M+],297.159754,1,7.715,0.04
AMPP_FA,AMPP_16:1_n-10_7.71,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_criegee neutral loss from n-10,C18H21N2O3I0,[M+],313.154669,1,7.715,0.04
AMPP_FA,AMPP_16:1_n-10_7.71,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-10_precursor,C28H41N2O1I0,[M+],421.32134,1,7.715,0.04
AMPP_FA,AMPP_16:1_n-12_7.73,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-12_aldehyde neutral loss from n-12,C16H17N2O2I0,[M+],269.128454,1,7.73,0.04
AMPP_FA,AMPP_16:1_n-12_7.73,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-12_criegee neutral loss from n-12,C16H17N2O3I0,[M+],285.123369,1,7.73,0.04
AMPP_FA,AMPP_16:1_n-12_7.73,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-12_precursor,C28H41N2O1I0,[M+],421.32134,1,7.73,0.04
AMPP_FA,AMPP_16:1_n-11_7.81,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_aldehyde neutral loss from n-11,C17H19N2O2I0,[M+],283.144104,1,7.825,0.04
AMPP_FA,AMPP_16:1_n-11_7.81,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_criegee neutral loss from n-11,C17H19N2O3I0,[M+],299.139019,1,7.825,0.04
AMPP_FA,AMPP_16:1_n-11_7.81,C28H41N2O1I0Xe,[M+],553.225496,1,AMPP_16:1_n-11_precursor,C28H41N2O1I0,[M+],421.32134,1,7.825,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.04,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.04,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.04,0.04
AMPP_FA,AMPP_17:1_n-7_8.04,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-7_aldehyde neutral loss from n-7,C22H29N2O2I0,[M+],353.222355,1,8.045,0.04
AMPP_FA,AMPP_17:1_n-7_8.04,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-7_criegee neutral loss from n-7,C22H29N2O3I0,[M+],369.217269,1,8.045,0.04
AMPP_FA,AMPP_17:1_n-7_8.04,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-7_precursor,C29H43N2O1I0,[M+],435.336991,1,8.045,0.04
AMPP_FA,AMPP_17:1_n-8_8.08,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-8_aldehyde neutral loss from n-8,C21H27N2O2I0,[M+],339.206705,1,8.055,0.04
AMPP_FA,AMPP_17:1_n-8_8.08,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-8_criegee neutral loss from n-8,C21H27N2O3I0,[M+],355.201619,1,8.055,0.04
AMPP_FA,AMPP_17:1_n-8_8.08,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-8_precursor,C29H43N2O1I0,[M+],435.336991,1,8.055,0.04
AMPP_FA,AMPP_17:1_n-9_8.07,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-9_aldehyde neutral loss from n-9,C20H25N2O2I0,[M+],325.191055,1,8.07,0.04
AMPP_FA,AMPP_17:1_n-9_8.07,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-9_criegee neutral loss from n-9,C20H25N2O3I0,[M+],341.185969,1,8.07,0.04
AMPP_FA,AMPP_17:1_n-9_8.07,C29H43N2O1I0Xe,[M+],567.241146,1,AMPP_17:1_n-9_precursor,C29H43N2O1I0,[M+],435.336991,1,8.07,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.11,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.11,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.11,0.04
AMPP_FA,AMPP_18:1_n-7_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_aldehyde neutral loss from n-7,C23H31N2O2I0,[M+],367.238005,1,8.655,0.04
AMPP_FA,AMPP_18:1_n-7_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_criegee neutral loss from n-7,C23H31N2O3I0,[M+],383.232919,1,8.655,0.04
AMPP_FA,AMPP_18:1_n-7_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-7_precursor,C30H45N2O1I0,[M+],449.352641,1,8.655,0.04
AMPP_FA,AMPP_18:1_n-9_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,8.705,0.04
AMPP_FA,AMPP_18:1_n-9_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,8.705,0.04
AMPP_FA,AMPP_18:1_n-9_8.68,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1I0,[M+],449.352641,1,8.705,0.04
AMPP_FA,AMPP_18:1_n-2_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_aldehyde neutral loss from n-2,C28H41N2O2I0,[M+],437.316255,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-2_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_criegee neutral loss from n-2,C28H41N2O3I0,[M+],453.31117,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-2_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-2_precursor,C30H45N2O1I0,[M+],449.352641,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-3_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_aldehyde neutral loss from n-3,C27H39N2O2I0,[M+],423.300605,1,8.745,0.04
AMPP_FA,AMPP_18:1_n-3_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_criegee neutral loss from n-3,C27H39N2O3I0,[M+],439.29552,1,8.745,0.04
AMPP_FA,AMPP_18:1_n-3_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-3_precursor,C30H45N2O1I0,[M+],449.352641,1,8.745,0.04
AMPP_FA,AMPP_18:1_n-4_8.73,C30H45N2O1I0Xe,[M+],581.256796,1,AMPP_18:1_n-4_aldehyde neutral loss from n-4,C26H37N2O2I0,[M+],409.284955,1,8.72,0.04
