MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_16:1_n-5_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-5_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-5_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-6_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-6_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-6_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-10_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-10_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-10_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-7_7.66,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,7.66,0.04
AMPP_FA,AMPP_16:1_n-7_7.66,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,7.66,0.04
AMPP_FA,AMPP_16:1_n-7_7.66,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.66,0.04
AMPP_FA,AMPP_17:1_n-6_8.12,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-6_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,8.12,0.04
AMPP_FA,AMPP_17:1_n-6_8.12,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-6_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,8.12,0.04
AMPP_FA,AMPP_17:1_n-6_8.12,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-6_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.12,0.04
AMPP_FA,AMPP_17:1_n-8_8.13,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-8_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,8.13,0.04
AMPP_FA,AMPP_17:1_n-8_8.13,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-8_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,8.13,0.04
AMPP_FA,AMPP_17:1_n-8_8.13,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-8_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.13,0.04
AMPP_FA,AMPP_17:1_n-9_8.17,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-9_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,8.17,0.04
AMPP_FA,AMPP_17:1_n-9_8.17,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-9_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,8.17,0.04
AMPP_FA,AMPP_17:1_n-9_8.17,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-9_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.17,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.19,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.19,0.04
AMPP_FA,AMPP_17:1_n-11_8.19,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.19,0.04
AMPP_FA,AMPP_17:1_n-5_8.32,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-5_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,8.32,0.04
AMPP_FA,AMPP_17:1_n-5_8.32,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-5_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,8.32,0.04
AMPP_FA,AMPP_17:1_n-5_8.32,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-5_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.32,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.33,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.33,0.04
AMPP_FA,AMPP_17:1_n-11_8.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-11_precursor,C29H43N2O1P0I0,[M+],435.336991,1,8.33,0.04
AMPP_FA,AMPP_18:1_n-6_8.76,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-6_8.76,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-6_8.76,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.76,0.04
AMPP_FA,AMPP_18:1_n-7_8.73,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,8.73,0.04
AMPP_FA,AMPP_18:1_n-7_8.73,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,8.73,0.04
AMPP_FA,AMPP_18:1_n-7_8.73,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.73,0.04
AMPP_FA,AMPP_18:1_n-7_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-7_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-7_8.96,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-7_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.96,0.04
AMPP_FA,AMPP_18:1_n-8_8.75,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-8_8.75,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-8_8.75,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.75,0.04
AMPP_FA,AMPP_18:1_n-4_8.8,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,8.8,0.04
AMPP_FA,AMPP_18:1_n-4_8.8,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,8.8,0.04
AMPP_FA,AMPP_18:1_n-4_8.8,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.8,0.04
AMPP_FA,AMPP_18:1_n-5_8.82,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,8.82,0.04
AMPP_FA,AMPP_18:1_n-5_8.82,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,8.82,0.04
AMPP_FA,AMPP_18:1_n-5_8.82,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.82,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-10_8.84,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.84,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_aldehyde neutral loss,C25H35N2O2P0I0,[M+],395.269305,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_criegee neutral loss,C25H35N2O3P0I0,[M+],411.26422,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-5_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-5_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-6_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-6_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-12_8.88,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-12_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.88,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_8.89,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,8.89,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,9,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,9,0.04
AMPP_FA,AMPP_18:1_n-9_9.0,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-8_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-8_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-10_9.03,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-10_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.03,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_aldehyde neutral loss,C26H37N2O2P0I0,[M+],409.284955,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_criegee neutral loss,C26H37N2O3P0I0,[M+],425.27987,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-4_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-4_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.06,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.06,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,9.23,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,9.23,0.04
AMPP_FA,AMPP_18:1_n-13_9.23,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-13_precursor,C30H45N2O1P0I0,[M+],449.352641,1,9.23,0.04
AMPP_FA,AMPP_19:1_n-9_9.29,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,9.29,0.04
AMPP_FA,AMPP_19:1_n-9_9.29,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,9.29,0.04
AMPP_FA,AMPP_19:1_n-9_9.29,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-9_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.29,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-8_9.39,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-8_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.39,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-10_9.45,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-10_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.45,0.04
AMPP_FA,AMPP_19:1_n-11_9.44,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-11_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,9.44,0.04
AMPP_FA,AMPP_19:1_n-11_9.44,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-11_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,9.44,0.04
AMPP_FA,AMPP_19:1_n-11_9.44,C31H47N2O1Xe,[M+],595.272446,1,AMPP_19:1_n-11_precursor,C31H47N2O1P0I0,[M+],463.368291,1,9.44,0.04
