401.258758,-1.000000,-1.000000,0,230.058720,-1.000000,-1.000000,1
401.258759,-1.000000,-1.000000,0,230.358720,-1.000000,-1.000000,1
401.258760,-1.000000,-1.000000,0,230.658720,-1.000000,-1.000000,1
401.258761,-1.000000,-1.000000,0,230.958720,-1.000000,-1.000000,1
401.258762,-1.000000,-1.000000,0,231.258720,-1.000000,-1.000000,1
401.258763,-1.000000,-1.000000,0,231.558720,-1.000000,-1.000000,1
401.258764,-1.000000,-1.000000,0,231.858720,-1.000000,-1.000000,1
401.258765,-1.000000,-1.000000,0,232.158720,-1.000000,-1.000000,1
365.258740,-1.000000,-1.000000,0,234.678300,-1.000000,-1.000000,1
365.258741,-1.000000,-1.000000,0,234.978300,-1.000000,-1.000000,1
365.258742,-1.000000,-1.000000,0,235.278300,-1.000000,-1.000000,1
365.258743,-1.000000,-1.000000,0,235.578300,-1.000000,-1.000000,1
365.258744,-1.000000,-1.000000,0,235.878300,-1.000000,-1.000000,1
365.258745,-1.000000,-1.000000,0,236.178300,-1.000000,-1.000000,1
365.258746,-1.000000,-1.000000,0,236.478300,-1.000000,-1.000000,1
365.258747,-1.000000,-1.000000,0,236.778300,-1.000000,-1.000000,1
365.258748,-1.000000,-1.000000,0,237.078300,-1.000000,-1.000000,1
365.258749,-1.000000,-1.000000,0,237.378300,-1.000000,-1.000000,1
365.258750,-1.000000,-1.000000,0,237.678300,-1.000000,-1.000000,1
365.258751,-1.000000,-1.000000,0,237.978300,-1.000000,-1.000000,1
365.258752,-1.000000,-1.000000,0,238.278300,-1.000000,-1.000000,1
365.258753,-1.000000,-1.000000,0,238.578300,-1.000000,-1.000000,1
365.258754,-1.000000,-1.000000,0,238.878300,-1.000000,-1.000000,1
365.258755,-1.000000,-1.000000,0,239.178300,-1.000000,-1.000000,1
365.258756,-1.000000,-1.000000,0,239.478300,-1.000000,-1.000000,1
365.258757,-1.000000,-1.000000,0,239.778300,-1.000000,-1.000000,1
365.258758,-1.000000,-1.000000,0,240.078300,-1.000000,-1.000000,1
365.258759,-1.000000,-1.000000,0,240.378300,-1.000000,-1.000000,1
365.258760,-1.000000,-1.000000,0,240.678300,-1.000000,-1.000000,1
365.258761,-1.000000,-1.000000,0,240.978300,-1.000000,-1.000000,1
365.258762,-1.000000,-1.000000,0,241.278300,-1.000000,-1.000000,1
365.258763,-1.000000,-1.000000,0,241.578300,-1.000000,-1.000000,1
365.258764,-1.000000,-1.000000,0,241.878300,-1.000000,-1.000000,1
365.258765,-1.000000,-1.000000,0,242.178300,-1.000000,-1.000000,1
363.243090,-1.000000,-1.000000,0,242.478300,-1.000000,-1.000000,1
365.258766,-1.000000,-1.000000,0,242.778300,-1.000000,-1.000000,1
363.243091,-1.000000,-1.000000,0,243.078300,-1.000000,-1.000000,1
365.258767,-1.000000,-1.000000,0,243.378300,-1.000000,-1.000000,1
363.243092,-1.000000,-1.000000,0,243.678300,-1.000000,-1.000000,1
365.258768,-1.000000,-1.000000,0,243.978300,-1.000000,-1.000000,1
363.243093,-1.000000,-1.000000,0,244.544880,-1.000000,-1.000000,1
363.243094,-1.000000,-1.000000,0,244.844880,-1.000000,-1.000000,1
363.243095,-1.000000,-1.000000,0,245.144880,-1.000000,-1.000000,1
363.243096,-1.000000,-1.000000,0,245.444880,-1.000000,-1.000000,1
363.243097,-1.000000,-1.000000,0,245.744880,-1.000000,-1.000000,1
363.243098,-1.000000,-1.000000,0,246.044880,-1.000000,-1.000000,1
363.243099,-1.000000,-1.000000,0,246.344880,-1.000000,-1.000000,1
363.243100,-1.000000,-1.000000,0,246.644880,-1.000000,-1.000000,1
363.243101,-1.000000,-1.000000,0,246.944880,-1.000000,-1.000000,1
363.243102,-1.000000,-1.000000,0,247.244880,-1.000000,-1.000000,1
363.243103,-1.000000,-1.000000,0,247.544880,-1.000000,-1.000000,1
363.243104,-1.000000,-1.000000,0,247.844880,-1.000000,-1.000000,1
363.243105,-1.000000,-1.000000,0,248.144880,-1.000000,-1.000000,1
363.243106,-1.000000,-1.000000,0,248.444880,-1.000000,-1.000000,1
363.243107,-1.000000,-1.000000,0,248.744880,-1.000000,-1.000000,1
363.243108,-1.000000,-1.000000,0,249.044880,-1.000000,-1.000000,1
363.243109,-1.000000,-1.000000,0,249.344880,-1.000000,-1.000000,1
363.243110,-1.000000,-1.000000,0,249.644880,-1.000000,-1.000000,1
363.243111,-1.000000,-1.000000,0,249.944880,-1.000000,-1.000000,1
373.227440,-1.000000,-1.000000,0,250.244880,-1.000000,-1.000000,1
363.243112,-1.000000,-1.000000,0,250.544880,-1.000000,-1.000000,1
373.227441,-1.000000,-1.000000,0,250.844880,-1.000000,-1.000000,1
363.243113,-1.000000,-1.000000,0,251.144880,-1.000000,-1.000000,1
373.227442,-1.000000,-1.000000,0,251.444880,-1.000000,-1.000000,1
363.243114,-1.000000,-1.000000,0,251.744880,-1.000000,-1.000000,1
373.227443,-1.000000,-1.000000,0,252.044880,-1.000000,-1.000000,1
363.243115,-1.000000,-1.000000,0,252.344880,-1.000000,-1.000000,1
373.227444,-1.000000,-1.000000,0,252.644880,-1.000000,-1.000000,1
363.243116,-1.000000,-1.000000,0,252.944880,-1.000000,-1.000000,1
373.227445,-1.000000,-1.000000,0,253.244880,-1.000000,-1.000000,1
363.243117,-1.000000,-1.000000,0,253.544880,-1.000000,-1.000000,1
373.227446,-1.000000,-1.000000,0,253.844880,-1.000000,-1.000000,1
363.243118,-1.000000,-1.000000,0,254.144880,-1.000000,-1.000000,1
373.227447,-1.000000,-1.000000,0,254.444880,-1.000000,-1.000000,1
363.243119,-1.000000,-1.000000,0,254.744880,-1.000000,-1.000000,1
373.227448,-1.000000,-1.000000,0,255.044880,-1.000000,-1.000000,1
373.227449,-1.000000,-1.000000,0,255.381480,-1.000000,-1.000000,1
373.227450,-1.000000,-1.000000,0,255.681480,-1.000000,-1.000000,1
373.227451,-1.000000,-1.000000,0,255.981480,-1.000000,-1.000000,1
401.258766,-1.000000,-1.000000,0,264.738720,-1.000000,-1.000000,1
401.258767,-1.000000,-1.000000,0,265.038720,-1.000000,-1.000000,1
401.258768,-1.000000,-1.000000,0,265.338720,-1.000000,-1.000000,1
401.258769,-1.000000,-1.000000,0,265.638720,-1.000000,-1.000000,1
401.258770,-1.000000,-1.000000,0,265.938720,-1.000000,-1.000000,1
401.258771,-1.000000,-1.000000,0,266.238720,-1.000000,-1.000000,1
401.258772,-1.000000,-1.000000,0,266.538720,-1.000000,-1.000000,1
401.258773,-1.000000,-1.000000,0,266.838720,-1.000000,-1.000000,1
401.258774,-1.000000,-1.000000,0,267.138720,-1.000000,-1.000000,1
401.258775,-1.000000,-1.000000,0,267.438720,-1.000000,-1.000000,1
401.258776,-1.000000,-1.000000,0,267.738720,-1.000000,-1.000000,1
401.258777,-1.000000,-1.000000,0,268.038720,-1.000000,-1.000000,1
401.258778,-1.000000,-1.000000,0,268.338720,-1.000000,-1.000000,1
401.258779,-1.000000,-1.000000,0,268.638720,-1.000000,-1.000000,1
401.258780,-1.000000,-1.000000,0,268.938720,-1.000000,-1.000000,1
401.258781,-1.000000,-1.000000,0,269.238720,-1.000000,-1.000000,1
401.258782,-1.000000,-1.000000,0,269.538720,-1.000000,-1.000000,1
365.258769,-1.000000,-1.000000,0,270.018300,-1.000000,-1.000000,1
401.258740,-1.000000,-1.000000,0,270.318300,-1.000000,-1.000000,1
365.258770,-1.000000,-1.000000,0,270.618300,-1.000000,-1.000000,1
365.258771,-1.000000,-1.000000,0,270.918300,-1.000000,-1.000000,1
365.258772,-1.000000,-1.000000,0,271.218300,-1.000000,-1.000000,1
365.258773,-1.000000,-1.000000,0,271.518300,-1.000000,-1.000000,1
365.258774,-1.000000,-1.000000,0,271.818300,-1.000000,-1.000000,1
365.258775,-1.000000,-1.000000,0,272.118300,-1.000000,-1.000000,1
365.258776,-1.000000,-1.000000,0,272.418300,-1.000000,-1.000000,1
365.258777,-1.000000,-1.000000,0,272.718300,-1.000000,-1.000000,1
365.258778,-1.000000,-1.000000,0,273.018300,-1.000000,-1.000000,1
365.258779,-1.000000,-1.000000,0,273.318300,-1.000000,-1.000000,1
365.258780,-1.000000,-1.000000,0,273.618300,-1.000000,-1.000000,1
365.258781,-1.000000,-1.000000,0,273.918300,-1.000000,-1.000000,1
365.258782,-1.000000,-1.000000,0,274.218300,-1.000000,-1.000000,1
365.258783,-1.000000,-1.000000,0,274.518300,-1.000000,-1.000000,1
365.258784,-1.000000,-1.000000,0,274.818300,-1.000000,-1.000000,1
365.258785,-1.000000,-1.000000,0,275.118300,-1.000000,-1.000000,1
365.258786,-1.000000,-1.000000,0,275.418300,-1.000000,-1.000000,1
365.258787,-1.000000,-1.000000,0,275.718300,-1.000000,-1.000000,1
365.258788,-1.000000,-1.000000,0,276.018300,-1.000000,-1.000000,1
365.258789,-1.000000,-1.000000,0,276.318300,-1.000000,-1.000000,1
365.258790,-1.000000,-1.000000,0,276.618300,-1.000000,-1.000000,1
379.274412,-1.000000,-1.000000,0,284.227860,-1.000000,-1.000000,1
365.258791,-1.000000,-1.000000,0,284.598300,-1.000000,-1.000000,1
379.274390,-1.000000,-1.000000,0,284.898300,-1.000000,-1.000000,1
365.258792,-1.000000,-1.000000,0,285.198300,-1.000000,-1.000000,1
379.274391,-1.000000,-1.000000,0,285.498300,-1.000000,-1.000000,1
365.258793,-1.000000,-1.000000,0,285.798300,-1.000000,-1.000000,1
379.274392,-1.000000,-1.000000,0,286.098300,-1.000000,-1.000000,1
365.258794,-1.000000,-1.000000,0,286.398300,-1.000000,-1.000000,1
379.274393,-1.000000,-1.000000,0,286.698300,-1.000000,-1.000000,1
365.258795,-1.000000,-1.000000,0,286.998300,-1.000000,-1.000000,1
379.274394,-1.000000,-1.000000,0,287.298300,-1.000000,-1.000000,1
365.258796,-1.000000,-1.000000,0,287.598300,-1.000000,-1.000000,1
379.274395,-1.000000,-1.000000,0,287.898300,-1.000000,-1.000000,1
365.258797,-1.000000,-1.000000,0,288.198300,-1.000000,-1.000000,1
379.274396,-1.000000,-1.000000,0,288.498300,-1.000000,-1.000000,1
365.258798,-1.000000,-1.000000,0,288.798300,-1.000000,-1.000000,1
379.274397,-1.000000,-1.000000,0,289.098300,-1.000000,-1.000000,1
365.258799,-1.000000,-1.000000,0,289.398300,-1.000000,-1.000000,1
379.274398,-1.000000,-1.000000,0,289.698300,-1.000000,-1.000000,1
365.258800,-1.000000,-1.000000,0,289.998300,-1.000000,-1.000000,1
379.274399,-1.000000,-1.000000,0,290.298300,-1.000000,-1.000000,1
365.258801,-1.000000,-1.000000,0,290.598300,-1.000000,-1.000000,1
379.274400,-1.000000,-1.000000,0,290.898300,-1.000000,-1.000000,1
401.258741,-1.000000,-1.000000,0,291.198300,-1.000000,-1.000000,1
365.258802,-1.000000,-1.000000,0,291.498300,-1.000000,-1.000000,1
379.274401,-1.000000,-1.000000,0,291.798300,-1.000000,-1.000000,1
401.258742,-1.000000,-1.000000,0,292.098300,-1.000000,-1.000000,1
365.258803,-1.000000,-1.000000,0,292.398300,-1.000000,-1.000000,1
379.274402,-1.000000,-1.000000,0,292.698300,-1.000000,-1.000000,1
401.258743,-1.000000,-1.000000,0,292.998300,-1.000000,-1.000000,1
365.258804,-1.000000,-1.000000,0,293.298300,-1.000000,-1.000000,1
379.274403,-1.000000,-1.000000,0,293.598300,-1.000000,-1.000000,1
401.258744,-1.000000,-1.000000,0,293.898300,-1.000000,-1.000000,1
365.258805,-1.000000,-1.000000,0,294.198300,-1.000000,-1.000000,1
365.258806,-1.000000,-1.000000,0,294.498300,-1.000000,-1.000000,1
401.258783,-1.000000,-1.000000,0,295.158720,-1.000000,-1.000000,1
401.258784,-1.000000,-1.000000,0,295.458720,-1.000000,-1.000000,1
401.258785,-1.000000,-1.000000,0,295.758720,-1.000000,-1.000000,1
401.258786,-1.000000,-1.000000,0,296.058720,-1.000000,-1.000000,1
401.258787,-1.000000,-1.000000,0,296.358720,-1.000000,-1.000000,1
401.258788,-1.000000,-1.000000,0,296.658720,-1.000000,-1.000000,1
401.258789,-1.000000,-1.000000,0,296.958720,-1.000000,-1.000000,1
401.258790,-1.000000,-1.000000,0,297.258720,-1.000000,-1.000000,1
379.274413,-1.000000,-1.000000,0,313.387860,-1.000000,-1.000000,1
379.274414,-1.000000,-1.000000,0,313.687860,-1.000000,-1.000000,1
379.274415,-1.000000,-1.000000,0,313.987860,-1.000000,-1.000000,1
379.274416,-1.000000,-1.000000,0,314.287860,-1.000000,-1.000000,1
379.274417,-1.000000,-1.000000,0,314.587860,-1.000000,-1.000000,1
379.274418,-1.000000,-1.000000,0,314.887860,-1.000000,-1.000000,1
379.274419,-1.000000,-1.000000,0,315.187860,-1.000000,-1.000000,1
379.274420,-1.000000,-1.000000,0,315.487860,-1.000000,-1.000000,1
379.274421,-1.000000,-1.000000,0,315.787860,-1.000000,-1.000000,1
379.274422,-1.000000,-1.000000,0,316.087860,-1.000000,-1.000000,1
379.274423,-1.000000,-1.000000,0,316.387860,-1.000000,-1.000000,1
379.274424,-1.000000,-1.000000,0,316.687860,-1.000000,-1.000000,1
365.258807,-1.000000,-1.000000,0,316.998300,-1.000000,-1.000000,1
379.274404,-1.000000,-1.000000,0,317.298300,-1.000000,-1.000000,1
365.258808,-1.000000,-1.000000,0,317.598300,-1.000000,-1.000000,1
379.274405,-1.000000,-1.000000,0,317.898300,-1.000000,-1.000000,1
365.258809,-1.000000,-1.000000,0,318.198300,-1.000000,-1.000000,1
379.274406,-1.000000,-1.000000,0,318.498300,-1.000000,-1.000000,1
365.258810,-1.000000,-1.000000,0,318.798300,-1.000000,-1.000000,1
379.274407,-1.000000,-1.000000,0,319.098300,-1.000000,-1.000000,1
365.258811,-1.000000,-1.000000,0,319.398300,-1.000000,-1.000000,1
379.274408,-1.000000,-1.000000,0,319.698300,-1.000000,-1.000000,1
365.258812,-1.000000,-1.000000,0,319.998300,-1.000000,-1.000000,1
379.274409,-1.000000,-1.000000,0,320.298300,-1.000000,-1.000000,1
365.258813,-1.000000,-1.000000,0,320.598300,-1.000000,-1.000000,1
379.274410,-1.000000,-1.000000,0,320.898300,-1.000000,-1.000000,1
365.258814,-1.000000,-1.000000,0,321.198300,-1.000000,-1.000000,1
379.274411,-1.000000,-1.000000,0,321.498300,-1.000000,-1.000000,1
365.258815,-1.000000,-1.000000,0,321.798300,-1.000000,-1.000000,1
365.258816,-1.000000,-1.000000,0,322.098300,-1.000000,-1.000000,1
365.258817,-1.000000,-1.000000,0,322.398300,-1.000000,-1.000000,1
365.258818,-1.000000,-1.000000,0,322.698300,-1.000000,-1.000000,1
365.258819,-1.000000,-1.000000,0,322.998300,-1.000000,-1.000000,1
365.258820,-1.000000,-1.000000,0,323.298300,-1.000000,-1.000000,1
365.258821,-1.000000,-1.000000,0,323.598300,-1.000000,-1.000000,1
365.258822,-1.000000,-1.000000,0,323.898300,-1.000000,-1.000000,1
365.258823,-1.000000,-1.000000,0,324.198300,-1.000000,-1.000000,1
365.258824,-1.000000,-1.000000,0,324.498300,-1.000000,-1.000000,1
365.258825,-1.000000,-1.000000,0,324.798300,-1.000000,-1.000000,1
365.258826,-1.000000,-1.000000,0,325.098300,-1.000000,-1.000000,1
365.258827,-1.000000,-1.000000,0,325.398300,-1.000000,-1.000000,1
393.290040,-1.000000,-1.000000,0,334.619460,-1.000000,-1.000000,1
393.290041,-1.000000,-1.000000,0,334.919460,-1.000000,-1.000000,1
393.290042,-1.000000,-1.000000,0,335.219460,-1.000000,-1.000000,1
393.290043,-1.000000,-1.000000,0,335.519460,-1.000000,-1.000000,1
393.290044,-1.000000,-1.000000,0,335.819460,-1.000000,-1.000000,1
393.290045,-1.000000,-1.000000,0,336.119460,-1.000000,-1.000000,1
393.290046,-1.000000,-1.000000,0,336.419460,-1.000000,-1.000000,1
403.274390,-1.000000,-1.000000,0,336.719460,-1.000000,-1.000000,1
393.290047,-1.000000,-1.000000,0,337.019460,-1.000000,-1.000000,1
403.274391,-1.000000,-1.000000,0,337.319460,-1.000000,-1.000000,1
393.290048,-1.000000,-1.000000,0,337.619460,-1.000000,-1.000000,1
403.274392,-1.000000,-1.000000,0,337.919460,-1.000000,-1.000000,1
393.290049,-1.000000,-1.000000,0,338.219460,-1.000000,-1.000000,1
403.274393,-1.000000,-1.000000,0,338.519460,-1.000000,-1.000000,1
393.290050,-1.000000,-1.000000,0,338.819460,-1.000000,-1.000000,1
403.274394,-1.000000,-1.000000,0,339.119460,-1.000000,-1.000000,1
393.290051,-1.000000,-1.000000,0,339.419460,-1.000000,-1.000000,1
403.274395,-1.000000,-1.000000,0,339.719460,-1.000000,-1.000000,1
393.290052,-1.000000,-1.000000,0,340.019460,-1.000000,-1.000000,1
403.274396,-1.000000,-1.000000,0,340.319460,-1.000000,-1.000000,1
393.290053,-1.000000,-1.000000,0,340.619460,-1.000000,-1.000000,1
403.274397,-1.000000,-1.000000,0,340.919460,-1.000000,-1.000000,1
393.290054,-1.000000,-1.000000,0,341.219460,-1.000000,-1.000000,1
403.274398,-1.000000,-1.000000,0,341.732160,-1.000000,-1.000000,1
403.274399,-1.000000,-1.000000,0,342.032160,-1.000000,-1.000000,1
403.274400,-1.000000,-1.000000,0,342.332160,-1.000000,-1.000000,1
403.274401,-1.000000,-1.000000,0,342.632160,-1.000000,-1.000000,1
403.274402,-1.000000,-1.000000,0,342.932160,-1.000000,-1.000000,1
403.274403,-1.000000,-1.000000,0,343.232160,-1.000000,-1.000000,1
403.274404,-1.000000,-1.000000,0,343.532160,-1.000000,-1.000000,1
403.274405,-1.000000,-1.000000,0,343.832160,-1.000000,-1.000000,1
403.274406,-1.000000,-1.000000,0,344.132160,-1.000000,-1.000000,1
403.274407,-1.000000,-1.000000,0,344.432160,-1.000000,-1.000000,1
403.274408,-1.000000,-1.000000,0,344.732160,-1.000000,-1.000000,1
403.274409,-1.000000,-1.000000,0,345.032160,-1.000000,-1.000000,1
403.274410,-1.000000,-1.000000,0,345.332160,-1.000000,-1.000000,1
403.274411,-1.000000,-1.000000,0,345.632160,-1.000000,-1.000000,1
403.274412,-1.000000,-1.000000,0,345.932160,-1.000000,-1.000000,1
403.274413,-1.000000,-1.000000,0,346.232160,-1.000000,-1.000000,1
403.274414,-1.000000,-1.000000,0,346.532160,-1.000000,-1.000000,1
393.290055,-1.000000,-1.000000,0,352.439460,-1.000000,-1.000000,1
393.290056,-1.000000,-1.000000,0,352.739460,-1.000000,-1.000000,1
393.290057,-1.000000,-1.000000,0,353.039460,-1.000000,-1.000000,1
393.290058,-1.000000,-1.000000,0,353.339460,-1.000000,-1.000000,1
393.290059,-1.000000,-1.000000,0,353.639460,-1.000000,-1.000000,1
393.290060,-1.000000,-1.000000,0,353.939460,-1.000000,-1.000000,1
393.290061,-1.000000,-1.000000,0,354.239460,-1.000000,-1.000000,1
393.290062,-1.000000,-1.000000,0,354.539460,-1.000000,-1.000000,1
393.290063,-1.000000,-1.000000,0,354.839460,-1.000000,-1.000000,1
393.290064,-1.000000,-1.000000,0,355.139460,-1.000000,-1.000000,1
393.290065,-1.000000,-1.000000,0,355.439460,-1.000000,-1.000000,1
393.290066,-1.000000,-1.000000,0,355.739460,-1.000000,-1.000000,1
453.290040,-1.000000,-1.000000,0,356.039460,-1.000000,-1.000000,1
393.290067,-1.000000,-1.000000,0,356.339460,-1.000000,-1.000000,1
453.290041,-1.000000,-1.000000,0,356.639460,-1.000000,-1.000000,1
467.305690,-1.000000,-1.000000,0,356.939460,-1.000000,-1.000000,1
393.290068,-1.000000,-1.000000,0,357.239460,-1.000000,-1.000000,1
453.290042,-1.000000,-1.000000,0,357.539460,-1.000000,-1.000000,1
467.305691,-1.000000,-1.000000,0,357.839460,-1.000000,-1.000000,1
393.290069,-1.000000,-1.000000,0,358.139460,-1.000000,-1.000000,1
453.290043,-1.000000,-1.000000,0,358.439460,-1.000000,-1.000000,1
467.305692,-1.000000,-1.000000,0,358.739460,-1.000000,-1.000000,1
393.290070,-1.000000,-1.000000,0,359.039460,-1.000000,-1.000000,1
453.290044,-1.000000,-1.000000,0,359.339460,-1.000000,-1.000000,1
467.305693,-1.000000,-1.000000,0,359.639460,-1.000000,-1.000000,1
393.290071,-1.000000,-1.000000,0,359.939460,-1.000000,-1.000000,1
453.290045,-1.000000,-1.000000,0,360.239460,-1.000000,-1.000000,1
467.305694,-1.000000,-1.000000,0,360.539460,-1.000000,-1.000000,1
393.290072,-1.000000,-1.000000,0,360.839460,-1.000000,-1.000000,1
453.290046,-1.000000,-1.000000,0,361.139460,-1.000000,-1.000000,1
467.305695,-1.000000,-1.000000,0,361.439460,-1.000000,-1.000000,1
393.290073,-1.000000,-1.000000,0,361.739460,-1.000000,-1.000000,1
453.290047,-1.000000,-1.000000,0,362.039460,-1.000000,-1.000000,1
